0.050000 1.000000
0.100000 1.051271
0.150000 1.105171
0.200000 1.161834
0.250000 1.221403
0.300000 1.284025
0.350000 1.349859
0.400000 1.419068
0.450000 1.491825
0.500000 1.568312
0.550000 1.648721
0.600000 1.733253
0.650000 1.822119
0.700000 1.915541
0.750000 2.013753
0.800000 2.117000
0.850000 2.225541
0.900000 2.339647
0.950000 2.459603
1.000000 2.585710
1.050000 2.718282
1.100000 2.857651
1.150000 3.004166
1.200000 3.158193
1.250000 3.320117
1.300000 3.490343
1.350000 3.669297
1.400000 3.857426
1.450000 4.055200
1.500000 4.263115
1.550000 4.481689
1.600000 4.711470
1.650000 4.953032
1.700000 5.206980
1.750000 5.473947
1.800000 5.754603
1.850000 6.049647
1.900000 6.359820
1.950000 6.685894
2.000000 7.028688
2.050000 7.389056
2.100000 7.767901
2.150000 8.166170
2.200000 8.584858
2.250000 9.025013
2.300000 9.487736
2.350000 9.974182
2.400000 10.485570
2.450000 11.023176
2.500000 11.588347
2.550000 12.182494
2.600000 12.807104
2.650000 13.463738
2.700000 14.154039
2.750000 14.879732
2.800000 15.642632
2.850000 16.444647
2.900000 17.287782
2.950000 18.174145
3.000000 19.105954
3.050000 20.085537
3.100000 21.115344
3.150000 22.197951
3.200000 23.336065
3.250000 24.532530
3.300000 25.790340
3.350000 27.112639
3.400000 28.502734
3.450000 29.964100
3.500000 31.500392
3.550000 33.115452
3.600000 34.813317
3.650000 36.598234
3.700000 38.474666
3.750000 40.447304
3.800000 42.521082
3.850000 44.701184
3.900000 46.993063
3.950000 49.402449
4.000000 51.935367
4.050000 54.598150
4.100000 57.397457
4.150000 60.340288
4.200000 63.434000
4.250000 66.686331
4.300000 70.105412
4.350000 73.699794
4.400000 77.478463
4.450000 81.450869
4.500000 85.626944
4.550000 90.017131
4.600000 94.632408
4.650000 99.484316
4.700000 104.584986
4.750000 109.947172
4.800000 115.584285
4.850000 121.510418
4.900000 127.740390
4.950000 134.289780
5.000000 141.174964
